Flight Level,Latitude,Longitude,GT
0.012598792228463664,33.941957184836824,-118.38363997724888,0.0
0.015217664436614145,33.938971331573924,-118.40487814537326,0.0
289.99740915138904,40.41478099284944,-117.33014817787787,0.0
310.00014119551395,46.54970836843581,-113.42310594521123,0.0
310.0005908217209,51.439942746377085,-109.52431384691285,0.0
310.0009384862279,55.3636425265583,-105.62193106910998,0.0
310.0095635368167,58.535290062954886,-101.72140248346099,0.0
309.99377478053157,61.117534524605674,-97.81626293601194,0.0
309.9880011082149,63.23523768015371,-93.89485753956126,0.0
309.99457702499825,65.00166931202124,-89.99612212384447,0.0
310.0047625256216,66.98411888405431,-86.66767146475333,0.0
310.00687450791105,68.62755761057959,-83.33600616408636,0.0
309.99374266307046,69.9896838600274,-80.00258415204941,0.0
309.9780087783199,70.777479675242,-76.66899819900758,0.0
310.0019659427319,71.42679731231368,-73.33204823554867,0.0
310.0004931915367,72.0004371285158,-70.02760819527037,0.0
309.98296679904627,72.66395387214612,-67.71895762992388,0.0
330.00850726370413,73.418081727955,-63.83474533682793,0.0
330.0003524501021,73.9965149872203,-60.00235533082129,0.0
330.0282334468043,74.50238380327401,-56.65296503506516,0.0
329.9996552354383,74.93065904722489,-53.33888813164357,0.0
330.0179547684158,75.29139512288401,-50.002204438941796,0.0
330.00473078517547,75.58386631209211,-46.67708274992992,0.0
329.9954535266895,75.83686472340759,-43.3268645530215,0.0
330.00673682974036,76.0099491701465,-39.978803476408224,0.0
329.9961712978892,76.13801028195503,-36.01636799426518,0.0
330.0048963112532,76.20993955911258,-32.01359714795209,0.0
329.9844103978297,76.20694134674247,-28.01199912714014,0.0
329.98578865612234,76.11539290642777,-23.995312475662026,0.0
330.0083375817492,76.0018795050125,-19.993230394055402,0.0
330.0009527956794,75.4766955599183,-16.003888647761915,0.0
329.99995641556274,74.84174788581916,-11.97527274506381,0.0
329.98463423273637,74.06185739764533,-7.997871759291092,0.0
330.0112047672549,73.15584658120729,-3.9983900325442554,0.0
329.99318667960756,72.01611985259424,-0.01647047320835111,0.0
329.9941853099962,70.93474175762837,3.6660030045687626,0.0
330.00236542628704,69.66093265550586,7.3059059286429475,0.0
329.9906771487484,68.096731547528,10.979550820568017,0.0
329.9938029552907,67.26281135757013,14.354615924754752,0.0
329.97691090469186,66.6277900060937,15.67074818676526,0.0
330.0217452572698,66.06343957667984,16.816901502272305,0.0
330.0026297776585,64.30897527168699,19.82583562226499,0.0
330.00988145600024,63.913208733866654,20.475656989373974,0.0
330.00635469703553,63.6954476059513,20.800766699231442,0.0
329.9990761149731,63.54098078298456,21.036777586898214,0.0
330.0026233011786,63.38829822085129,21.20658991553605,0.0
330.0113697358785,62.89945670995383,21.71413950179553,0.0
330.00321018739794,62.64345133521254,22.19352725244304,0.0
330.0102833973116,62.450846863849556,22.442147244907193,0.0
329.9961282253126,62.280406260054725,22.63091582016199,0.0
330.01128018454125,61.651006157626945,23.44640409856008,0.0
330.00777426195185,61.13467355617016,24.041761878366106,0.0
329.99976740752874,60.74060374967941,24.493988003829376,0.0
329.99656776211367,60.36692470065064,24.796460812561104,0.0
330.0022868470446,59.911595225289155,25.246143486316615,0.0
329.9742750778938,59.14481057153722,26.270368242406555,1.0
329.9953819353356,58.72896502049131,26.74964271086101,1.0
329.9967374967269,57.90261812492492,27.48131100011773,1.0
329.99119236982193,57.81631616565701,27.555970297766066,1.0
330.02112181079127,57.813579040763145,27.602456520677755,1.0
330.00527498595994,57.60020612643991,28.196961281470518,1.0
330.0108107794293,57.25603014358865,29.266410674105668,1.0
329.999980771981,56.954015627643244,30.116356959263886,1.0
329.98230967421574,56.71972896442184,30.71526578192887,1.0
329.98584290356064,56.54499805537433,31.07879776867225,1.0
329.9982340318325,56.1659289437387,32.11500944704019,1.0
329.99667464492177,55.86144699733936,32.92801692321906,1.0
330.01271581763615,55.462300410180475,33.75865927878312,1.0
329.97662547087583,55.34448549166043,34.003528721912076,1.0
330.0214501970115,55.161479928615094,34.41297020686048,1.0
330.0042246404997,55.00952188790577,34.66404081313015,1.0
330.01740051370365,54.74125066763875,35.22885107076703,1.0
350.00311397329585,54.74617266554374,36.16540784437714,1.0
349.9853570414222,54.7404918676047,36.6300535655508,1.0
350.0043441710774,54.61012626256116,37.3393917122584,1.0
350.00123747770687,53.74169659853755,38.50806772707087,1.0
350.0023539379227,52.439930823460784,39.59540173114205,1.0
369.9891215252175,51.711694144617546,40.197838584042735,1.0
370.00368648557196,51.50440243474523,40.27126845426771,1.0
369.9952853002605,50.776149237023596,40.60229633811059,1.0
369.99087829052525,49.839965310175955,41.07836230962154,1.0
370.0021313423033,48.352614583615875,41.80309256936277,1.0
369.99900862187377,47.31507900024452,42.147332947016174,1.0
369.9956314500221,46.70674014225278,42.33924875840221,1.0
370.0030807271436,46.09814357681127,42.531329417287886,1.0
370.0178955736621,45.96050078068024,42.571866849455745,1.0
369.99528761995316,45.461461932955544,42.71944309779414,1.0
369.9827674579694,45.01266287266371,42.89809900411398,1.0
370.0156163265214,44.72627820478823,42.99982834004442,1.0
370.0119094224579,44.61625691843354,43.009476497639696,1.0
369.9830915538639,44.23528048564874,43.06176483213191,1.0
370.01674282012885,43.751543144778374,43.17064294095337,1.0
369.989741720033,43.37647451902443,43.206952447744335,1.0
369.9980894644233,42.9024405907466,43.2912579471496,1.0
370.0111710783712,41.572794062198575,44.23943520754563,1.0
370.00543218792734,41.19887733966618,44.50565052063659,1.0
369.99793728675496,40.51957098434205,44.95818534891644,1.0
369.9862973832774,39.994146016317224,45.51905210752814,1.0
370.00197093982223,39.66359514224004,45.8333789744469,1.0
369.99579104838205,38.91178922919506,46.38173956309356,1.0
369.99176077740645,38.542999326120785,46.711746929682974,1.0
370.01512579540866,38.33914252849948,46.92523311338064,1.0
369.9973373890792,37.8730668170332,47.34586552136056,1.0
369.9924059370178,37.43725149386604,47.75650150924844,1.0
369.99989135714975,36.780156868530625,48.34467964591183,1.0
370.0018602916151,36.48085106129,48.72429764132751,1.0
369.99704704704055,35.02117792269799,50.3687337235945,1.0
369.9908203848058,34.71535032217742,50.499323779992174,1.0
369.9851337580204,33.47222556088532,51.02816051869507,1.0
370.00739337272654,32.558443995638626,51.399305126895534,1.0
370.00624150148354,31.75401607891759,51.727267758690516,1.0
369.9965692793109,31.376927544415867,51.86664089452732,1.0
370.00161157686574,30.647512616747047,52.16820017680561,1.0
370.0042015473778,29.55109822963091,52.58770790500731,1.0
369.99581087128826,28.398715109302817,52.89573001381241,1.0
369.99314658592726,27.37486977942243,53.1869456728387,1.0
369.9843366805929,26.810480582159663,53.347795379075926,1.0
329.99579215343283,26.55584354410169,53.59723666951751,1.0
287.9976580987614,26.351674609751424,53.75782903672177,1.0
