Flight Level,Latitude,Longitude,GT
-0.006172495910206565,37.61206852126395,-122.41312442070473,0.0
-0.007058644438393962,37.62601085770346,-122.38223582863836,0.0
310.010490249596,45.016321801457586,-119.10918344292838,0.0
310.00274623280063,50.82392391997344,-115.81928895871347,0.0
310.02040226342655,55.418480857101294,-112.55610328947608,0.0
309.9855286662434,59.07235848210113,-109.28442675784021,0.0
310.01813762080957,62.006349304023466,-106.01199706921071,0.0
310.00728272766906,64.75556231259395,-103.0007696565215,0.0
310.00100088373097,67.01312507838429,-99.99861001615938,0.0
309.99543098485526,68.99986850071122,-96.6657659387572,0.0
310.00288621126776,70.66524906007751,-93.33960008280212,0.0
310.013513108391,71.99094306069453,-90.00118392521614,0.0
330.0027922347278,73.17652848195326,-86.67678325312315,0.0
330.00630380161044,74.15638097826364,-83.34337827740517,0.0
329.98738781792395,75.00363749357751,-80.01429790158353,0.0
330.0095331874505,75.44210440130743,-77.736348075445,0.0
329.9992271703471,75.80464505190919,-75.44681111462421,0.0
329.98988204754824,76.21150953630385,-71.83990363994938,0.0
329.9977117693327,76.53132379400031,-68.24457189341341,0.0
330.002323919827,76.72890231855746,-65.51398134641913,0.0
330.00373574958945,76.87519433204702,-62.73480341332074,0.0
329.9917329314824,76.98899876767504,-60.007410324873796,0.0
329.997094134818,77.09467890010448,-56.66724300290046,0.0
329.98904673456343,77.17064340468492,-53.33123563862757,0.0
329.9973818184469,77.18023970616261,-49.99792745911878,0.0
330.0010006956404,77.17450627508103,-46.66234459426434,0.0
329.99850637113263,77.10804009748607,-43.34229511428995,0.0
329.98315034519845,77.00069111017409,-39.99887903295847,0.0
329.9924666098113,76.9435990603229,-36.01894268847045,0.0
330.01253755130085,76.79114820671582,-31.978673443745862,0.0
330.00662989722605,76.62590703023038,-28.006133795073016,0.0
329.99717715430745,76.33555571923736,-24.002551872979087,0.0
329.99290530129787,75.98654263034493,-20.002380867171308,0.0
329.9889278571548,75.47599465255428,-16.002405547440922,0.0
329.99896302233395,74.8393864818064,-12.002469360120422,0.0
329.98904470347094,74.0705985480452,-8.002420588614015,0.0
330.00867531587085,73.11922259202612,-4.001746514650377,0.0
329.99358489647244,71.98728306389398,0.009813726385680767,0.0
329.99610944181586,70.92193177385515,3.637367906261254,0.0
349.98916574191975,69.64875159118996,7.300115452191739,1.0
350.01932443594995,68.0864931170143,10.964566617629089,1.0
350.00037683797376,67.26356673386906,14.372194398364373,1.0
349.98846063968483,66.64379350666408,15.656956446255696,1.0
350.0093719587204,66.04589993004176,16.821733325237915,1.0
350.0168890790202,64.31364395165261,19.832396042861127,1.0
349.9943273627343,63.9010511568572,20.476897645355557,1.0
350.00063767365936,63.69730590020888,20.797190474054478,1.0
349.9903630900022,63.557269506817406,21.030580711753608,1.0
349.99159229180594,63.40526911726097,21.19966666842156,1.0
349.9948828690309,62.91739604821983,21.716968748389117,0.0
349.99546520973166,62.65037030489925,22.214126273509564,0.0
350.0014538414458,62.44169518450254,22.428327711852088,0.0
349.99452643190926,62.27078871285974,22.649883415990303,0.0
349.988816282771,61.6508620561909,23.437474173436467,0.0
350.00332737154804,61.120791643008175,24.045497406144378,0.0
350.00098616018676,60.74940243932888,24.494117324028398,0.0
349.99373967975095,60.38251004296295,24.773699962458792,0.0
349.9865077328777,59.89950254418887,25.228898068047336,0.0
350.0097854703521,59.4013403159185,25.694904901201607,0.0
350.02673763858377,59.18606756935735,26.185382731259992,1.0
350.0051205483569,58.52698552755077,26.81430519572646,1.0
350.011797341014,57.91337426663514,27.47280114005132,1.0
349.9878433545223,57.8053810407916,27.55348779180297,1.0
350.0043249973581,57.82368240655419,27.602457173647803,1.0
349.993873066277,57.61934516469776,28.20505444654311,1.0
349.9916951721113,57.249418680700835,29.301109174474437,1.0
350.0049810759949,56.931798902431986,30.1115531050848,1.0
350.0080137471659,56.72180776565783,30.729580849655804,1.0
350.01743060757076,56.553113594249794,31.084288326343188,1.0
350.0223105852227,56.18368453119593,32.1221904005551,1.0
350.0038765750487,55.85445534686976,32.93566479875062,1.0
349.9853215984523,55.4512303807092,33.776032121522384,1.0
329.9999074763847,55.317239082273005,33.982533867910796,1.0
330.0082568453764,55.14526245682632,34.424993237172394,1.0
329.98444108068134,54.98437859947508,34.653816934166436,1.0
330.0107579763354,54.72155493648566,35.22095806845828,1.0
330.0051052111019,54.74129100344473,36.18388409182187,1.0
330.01796635527467,54.73980854533107,36.64716988704121,1.0
329.98316203501065,54.60430128809202,37.341323720467955,1.0
330.00232851684024,53.75079387577948,38.51450327470307,1.0
329.9904099634131,52.46667117673686,39.6112569236514,1.0
330.00579416807534,51.71043277022242,40.17929882948938,1.0
329.99615218768116,50.34838285536321,42.18377824479616,1.0
331.00048915506113,49.25669715179163,43.67263225374963,1.0
350.0012137813325,49.083005248400625,43.93148240449582,1.0
370.00599607121325,48.77713394293704,44.34703098106346,1.0
370.0102464051167,48.398810782403935,44.76858902068108,1.0
370.0146068895496,48.04108270750405,45.13044751667559,1.0
370.006918557,46.94981644950835,46.16330481366403,1.0
369.996881330931,46.18356883485907,46.84513760326862,1.0
370.01268823687985,45.931289617309446,47.07865717471628,1.0
370.00236357107826,45.726037970687784,47.218969221397536,1.0
369.99850709341655,45.36166386353144,47.44785269305073,1.0
370.0099272926925,44.56074235735894,48.01143118236664,1.0
370.0213266608037,44.362410417213056,48.11587856911915,1.0
370.01265098575857,43.856238986958154,48.4413368493863,1.0
370.0190673329668,43.19553272841188,48.86958173951158,1.0
369.9945363247109,42.23938965093601,49.297811839047746,1.0
370.01480805157297,41.1150158570605,49.78250873187729,1.0
370.00664966530604,40.46271462180585,50.04733654724358,1.0
370.00621686309336,39.82065411805191,50.30235679160459,1.0
369.9867180279276,38.87366774243507,50.684329348378064,1.0
370.0085305017379,37.98313770166946,51.014618695394816,1.0
370.0027205601991,36.68875818501907,50.733506248821584,1.0
369.9957568651085,36.210393220105246,50.617162930042376,1.0
370.00273998707235,35.944320953026285,50.57493901771213,1.0
369.99969417531383,35.65586176133327,50.50448719874722,1.0
370.00200643868385,35.025031685978,50.367133845446396,1.0
369.99155114489025,34.713373517257196,50.48813713842629,1.0
369.98634085443655,33.46886898514645,51.02673964183362,1.0
370.0099312412286,32.555208272961245,51.392331009138346,1.0
369.9961359988091,31.741383183497348,51.735722997129336,1.0
370.01093817507063,31.39509261511406,51.877003994118084,1.0
370.0133246677662,30.648098745705603,52.15801957075374,1.0
370.0076982193872,29.53317808997815,52.59874319216493,1.0
369.99769916908883,28.391581803580642,52.89469456743471,1.0
370.00021082239545,27.37508846400419,53.17503061210346,1.0
370.023570420278,26.812166445212544,53.35458718518027,1.0
330.0066384313146,26.555862090303247,53.58978803414713,1.0
286.9965420091107,26.365994942365344,53.75347484130044,1.0
270.01284505025035,26.077276425770958,53.97070711015644,1.0
-0.0011956449169457032,24.43189640257009,54.659329666948565,1.0
-0.027735224073021293,37.61146657708939,-122.39214424110595,0.0
0.009357124795390467,37.61704439574889,-122.3989377050645,0.0
309.99520968914055,45.026001851375206,-119.1195594278887,0.0
309.9894512785002,50.823449158080166,-115.83786078636489,0.0
309.99531541977996,55.39796187171197,-112.54302492243046,0.0
310.0135992540676,59.050562729114716,-109.28433521426945,0.0
309.98659315674223,61.99445679733664,-105.99676796412008,0.0
309.9963722005832,64.75515770837275,-103.00964955777279,0.0
309.97939319817874,67.0134958572633,-100.01201661404438,0.0
310.0010441540597,69.01827932568057,-96.68469389507734,0.0
310.00585185279084,70.65210490934832,-93.32387970482456,0.0
310.01861968831804,71.99053871104442,-89.97835585948005,0.0
330.00009481756047,73.1776387875387,-86.67507202375384,0.0
329.98249014010565,74.16024908377537,-83.3260220348324,0.0
330.00649275103757,74.98018014424727,-80.00713229037648,0.0
329.9851703513589,75.44130565647238,-77.71371108551763,0.0
330.00936901551336,75.82934491004147,-75.45625189783635,0.0
330.0027947549223,76.21012976195445,-71.83702648357915,0.0
329.9998635960596,76.5384192317361,-68.2409537428066,0.0
330.0061132956463,76.72785930955361,-65.49168944292379,0.0
330.00506149539723,76.87244157571303,-62.74579351311691,0.0
330.0027120496196,77.01390237621109,-60.00715088652458,0.0
329.9969339664257,77.0952273339426,-56.66880952548465,0.0
330.00496554191193,77.17484702589105,-53.34621143110435,0.0
330.02169041607317,77.18166419074261,-49.99219106682861,0.0
330.0167086892019,77.17825797003982,-46.65682842482693,0.0
330.0010333053936,77.10533872191054,-43.33658950760678,0.0
329.98817599417873,77.0062394144839,-39.99619426462483,0.0
329.98501019173233,76.91750692873545,-36.00776891886456,0.0
330.0139119972905,76.80417504583183,-31.98750802493051,0.0
329.99792228857103,76.61762779987549,-28.00264835324318,0.0
330.0063139496192,76.34357565073658,-24.010973294974118,0.0
330.00648413629824,75.9783291820505,-19.987580346794914,0.0
329.9861550500573,75.48230728467469,-16.0113633630288,0.0
330.0155613621315,74.8349477420807,-12.013745755654197,0.0
330.0022224340615,74.0712039995031,-7.995048499266246,0.0
330.00327608177207,73.1257054183507,-4.0102525651325465,0.0
329.97708279815714,71.98310862613617,-0.010496810395828933,0.0
330.00408998448324,70.92684864108857,3.6589047938292363,0.0
349.9939713920631,69.6411683452974,7.307772782535574,1.0
349.9998911200924,68.0905844072401,10.953038023686396,1.0
350.00768298527385,67.26761332715127,14.367811412161013,1.0
350.02405810944856,66.63194794951994,15.674623774216462,1.0
350.0001250353612,66.04917497059985,16.823105837056058,1.0
350.0170758985009,64.29787286163479,19.834942973795613,1.0
350.0218845289041,63.91264338568541,20.488618270813188,1.0
349.9928546634692,63.717862682944286,20.798300753899927,1.0
349.99937324395773,63.54116055393383,21.045369243342993,1.0
349.99523490714046,63.386065882025925,21.201187964968465,1.0
350.01319588717956,62.90579524402613,21.713587139072036,0.0
349.99058492697276,62.6526082662365,22.220265785610376,0.0
349.98892541419093,62.45403998696429,22.447524584949548,0.0
350.0020498280543,62.28255702951511,22.653773664172245,0.0
349.9977618645058,61.635789831324004,23.42908140590693,0.0
349.99826355374995,61.13862876400847,24.0533795744751,0.0
349.99638390032163,60.74046364379116,24.47720259625043,0.0
349.9939605652776,60.38005926724649,24.789252855165397,0.0
349.99985517429246,59.916245091463054,25.24850348410018,0.0
350.00360167715155,59.405608982738094,25.67170185886313,0.0
349.99853015687023,59.19286260274142,26.187017372902684,1.0
349.9818717623221,58.52128374224244,26.79141951379008,1.0
349.9771209563565,57.91713118881392,27.483331952322143,1.0
350.00759447869507,57.8126571302484,27.5515846031457,1.0
350.0109570355946,57.82843688942209,27.58387693247426,1.0
349.98532480460585,57.59536236022317,28.208036966919618,1.0
350.01719830264653,57.24129068816108,29.29518284929021,1.0
349.9974223637233,56.94442209126771,30.122053224143226,1.0
349.9920180380815,56.726894316668,30.738451580625323,1.0
350.0126867321503,56.55398180877544,31.068819005195675,1.0
349.9892306713035,56.19854235904841,32.121707014478176,1.0
350.0065921719229,55.84719829662058,32.943248352226156,1.0
349.99181259403446,55.458655019850475,33.78085280537139,1.0
329.98338996947507,55.336329767135766,33.99870708588297,1.0
329.9923749953005,55.14522877494322,34.39206260317664,1.0
330.01300770261844,55.01457058372393,34.67842276876873,1.0
329.9986576605347,54.74667050569052,35.23036514226015,1.0
330.0083085148937,54.73321373552853,36.17594172494731,1.0
329.9950646665049,54.71760072778697,36.648904839015195,1.0
329.996900652419,54.60484340322645,37.311245955485546,1.0
329.99249568432805,53.74874124803517,38.49689355615522,1.0
330.0137017175425,52.44229693758422,39.59292313627841,1.0
329.99432096169767,51.72977335602838,40.20245347781325,1.0
330.0002765692123,50.357383136941564,42.19609568800042,1.0
331.01116900703585,49.26662056896268,43.68675118516021,1.0
349.9958730671659,49.08852521398802,43.91218085126868,1.0
369.9995722270561,48.78334061627592,44.32824751934032,1.0
370.0110077561629,48.37764306141666,44.75063202455351,1.0
370.0074619642922,48.04796629957124,45.129719638336,1.0
370.0123236320058,46.962141965053384,46.14604233272457,1.0
