Flight Level,Latitude,Longitude,GT
0.010579353870205538,37.62694838943789,-122.38553154622593,0.0
-0.01675814324251019,37.62222600979799,-122.38351142106042,0.0
329.9838561540324,43.15065165184043,-118.63986142113298,0.0
330.00701708058307,47.736612244650075,-114.9086238555825,0.0
330.0201344379993,51.52536702135831,-111.19283379837715,0.0
329.99809136905293,54.67824215487691,-107.48002266024481,0.0
329.9952988121895,57.29990169738973,-103.73506439697493,0.0
330.0139943497364,59.49492006040446,-100.00241434850219,0.0
329.9954710030042,61.420031462978656,-96.6601405789492,0.0
329.9809611205103,63.09207899787987,-93.34214271142343,0.0
329.9919206640795,64.48145069740633,-89.99804705747637,0.0
349.99490717867104,65.65379579296506,-86.67088660818304,0.0
350.0114583199131,66.64454060647044,-83.33157315174911,0.0
350.00508418518444,67.4905978105616,-79.99883423821413,0.0
349.9831388524901,67.9053962755852,-76.6666154377883,0.0
350.0148535778881,68.2351257273208,-73.32656285308394,0.0
350.00390908198165,68.50008006535889,-70.01331088673932,0.0
349.99488111103375,68.70336903835319,-67.30418389562624,0.0
350.0019238111487,68.85485157095543,-64.62502872502343,0.0
349.999804128167,68.95852229293088,-61.93123257368569,0.0
350.00755199320366,68.99244562353874,-60.00129189514549,0.0
350.0076907595698,69.05068149077529,-56.670475426287595,0.0
350.01880042607,69.06616726941353,-53.333243857413585,0.0
350.0057294745047,68.99318637917052,-50.00581180130743,0.0
349.9868472564202,69.07965599600996,-46.66166313135953,0.0
349.9994739176552,69.05301493391069,-43.331810156933294,0.0
350.002570723371,69.01437953153138,-39.98881334869103,0.0
349.9937798316466,68.74531494818274,-36.662888680956605,0.0
349.9812222597705,68.40589092248385,-33.33394091687413,0.0
349.9889587187482,67.9867006120306,-30.005229295973873,0.0
350.0004919767644,67.75383464407392,-26.65729336103807,0.0
349.9954327479849,67.42872316155446,-23.328373493396143,0.0
349.99711926503386,66.99933695493658,-19.999516079846597,0.0
350.0031775262912,66.4297539439799,-16.664037624446625,0.0
350.0022147616983,65.78127278509984,-13.354024204164588,0.0
349.9916201622655,64.9978561579441,-10.01506605275618,0.0
350.00655053699967,64.44914239197549,-6.673031558654368,0.0
349.99953154368984,63.75960138906611,-3.3390307963088257,0.0
349.99900421463985,62.999615654438905,0.0026035225810459714,0.0
369.99105061034214,62.2616305797698,5.980594846896139,1.0
370.0008905474962,61.8924781869949,8.430247076523804,1.0
370.0140230441589,61.14396717185617,12.709596139599386,0.0
369.99752379527644,60.74705488208633,14.327451179087374,0.0
369.97357749440425,60.41706032764829,15.500500585168242,0.0
369.98654270999907,60.07587520559832,16.380634996950327,0.0
369.9930892013575,59.817524254082954,17.01324680066138,0.0
369.9972321207249,59.71297424537988,17.405686518321176,0.0
370.0122281028757,59.536514737702994,18.20058431367315,0.0
369.9914234713147,59.42705681741829,18.7117889151042,0.0
370.0037426800234,59.317962336268195,19.13875291115879,0.0
369.9910052993769,59.235048299713334,19.56229799917548,0.0
370.00816779773254,58.90082980158813,20.927010897855585,0.0
