Flight Level,Latitude,Longitude,GT
-0.0017084087788588852,37.617888258426404,-122.3956696045128,0.0
0.011712887628539009,37.61311038807789,-122.38362436052762,0.0
310.00146350635544,44.50578290311022,-118.65846369737983,0.0
310.0046133708611,49.95693626255113,-114.92843027023225,0.0
309.99563720465,54.30791571886305,-111.1948966417834,0.0
310.003817822907,57.82495327749433,-107.45859592664516,0.0
309.9946596927806,60.671547399066796,-103.7338580493519,0.0
309.9983770978343,62.997673298716556,-100.0095191941193,0.0
310.0090444961717,65.40143961217139,-96.23920741500996,0.0
309.9958663435633,67.3682835390777,-92.4860688512347,0.0
309.99196439022575,68.97491763455696,-88.73827251437842,0.0
309.99659172924675,70.32485838377498,-84.9885659609877,0.0
310.00429740991143,71.39916751919672,-81.23512304013934,0.0
310.00505748951133,72.31833922207672,-77.49160114613474,0.0
310.0181480458564,73.10146025170751,-73.76299509325894,0.0
310.00636200397145,73.7545947601459,-69.99728266102545,0.0
310.0015453157778,74.24124939015884,-66.69413492668293,0.0
309.99323122565755,74.65852885011513,-63.33735989967021,0.0
310.0077721546504,75.00265461621748,-59.98769400362214,0.0
309.995672413194,75.30237969063761,-56.6814770650318,0.0
309.9752777820162,75.53495334517758,-53.33932935225952,0.0
310.0176939156207,75.72807998861053,-50.00083923838435,0.0
309.9997778188077,75.86318733482493,-46.6663522994818,0.0
310.00017650128933,75.98053013364844,-43.33018291775379,0.0
310.00449780869786,76.00063368675585,-40.00467800301671,0.0
310.0034382089792,76.13351920843131,-36.006131986250104,0.0
309.9985572181215,76.19187218444509,-31.987683298368093,0.0
309.9989257053457,76.21219379074526,-28.005578560490925,0.0
309.9971318231468,76.12179885689021,-23.999661104801692,0.0
310.00751113368574,76.00589658824187,-19.996389310245508,0.0
309.99953534066333,75.48996676830913,-16.00192706857602,0.0
310.00894360638983,74.85575147199293,-11.988811348244734,0.0
309.9976896610499,74.06141816406767,-7.994753099190361,0.0
310.0038412169284,73.14905169047815,-3.9866668290472482,0.0
310.011144854465,72.00627283353495,0.0036459963700249533,0.0
329.99346949928326,70.91954319289232,3.6337261015794105,0.0
330.0068187573378,69.64412474233303,7.307128493956625,0.0
329.9886294005695,68.10384053168168,10.927680734234205,0.0
329.9950820288994,67.25554948873143,14.363082938365963,0.0
329.99158972423794,66.62269785578182,15.677768334286084,0.0
329.9981275905781,66.04294286290471,16.831544891308013,0.0
349.98294965538537,64.30522312154736,19.845964759580585,1.0
350.0088601713782,63.90758125146311,20.486831639669553,1.0
350.0031880045504,63.696098971675674,20.79460200308904,1.0
350.01119629186223,63.53490465706651,21.03812747255845,1.0
349.99289183925856,63.37832536729178,21.191743543556854,1.0
350.00235582823046,62.92407912994983,21.72244376724709,1.0
350.00910650617993,62.65714680795072,22.209964754872978,1.0
350.00507253272383,62.45498246126965,22.441479135307212,1.0
350.0101486563853,62.276207824561695,22.6523678244617,1.0
350.014020297527,61.65150258441337,23.41256653217851,1.0
349.9929425867228,61.13557108219819,24.017789435112768,1.0
349.99993276719147,60.73903231652509,24.49230150697142,1.0
350.00652655853156,60.38083969214305,24.812416945074318,1.0
350.017517878951,59.92117777936381,25.256993659499685,1.0
349.98899236071463,59.22839336496845,26.146399663453238,1.0
350.0034382428508,58.516457743021945,26.805054641464483,1.0
349.9908603712302,57.94056713822083,27.48045596908969,1.0
350.0007615155209,57.840897630216574,27.570399416581257,1.0
