Flight Level,Latitude,Longitude,GT
0.0028352366641538297,37.60718258955027,-122.37427239671622,0.0
0.002813732797530087,37.61440702278136,-122.3828155450198,0.0
330.00608406391143,40.49649898746227,-118.77679240765038,0.0
329.990636270079,43.05924999826106,-115.18444680816046,0.0
330.01126100636174,45.32782866251248,-111.58361374160984,0.0
329.9883448018698,47.268069218351634,-107.98874206956089,0.0
329.97804527468855,49.03373666213952,-104.39287344235034,0.0
330.00538885599724,50.53039438896327,-100.78610440867244,0.0
330.0080856399228,51.88066449840782,-97.20902316566223,0.0
329.992088479223,53.02283748063773,-93.59639172248454,0.0
330.0071394842971,54.00680418513092,-90.0035910574227,0.0
350.0035442421981,55.153354102510114,-86.6674529160655,0.0
349.98582162235635,56.14391638475319,-83.34325289575195,0.0
350.0061446383461,57.018496336182736,-79.97994489163447,0.0
349.9931833832638,57.77763769058266,-76.66220792181919,0.0
350.0094114030604,58.43662223944115,-73.3226402872408,0.0
349.98804306676004,59.00290495151813,-70.00706042234818,0.0
330.00247680254114,59.571990666725355,-67.59065884979914,0.0
330.0002512134405,60.07545168705507,-65.15143393445797,0.0
330.008062433648,60.582388429691505,-62.52810322732365,0.0
330.00529845405987,61.05432578888819,-60.265042859059044,0.0
330.01124885893233,61.460847187756585,-58.00224765086757,0.0
339.997515595342,61.815355245691556,-54.0029847410631,1.0
340.0014235009732,62.00904991617895,-50.00210652448869,1.0
339.9919109258669,62.41880407611484,-46.66667661832427,1.0
340.0163731392179,62.740289582692355,-43.312642141485824,1.0
340.0125060985921,63.00427065714609,-39.998875070588475,1.0
339.99214748618806,63.05377095882102,-36.67612719554002,1.0
339.9970740262626,63.06666210336493,-33.33430451996389,1.0
339.9929775808919,62.999783560888346,-30.00026282321151,1.0
340.0139782544083,63.077710399269975,-26.65698172756483,1.0
340.0007533372119,63.0749101023688,-23.35270171938142,1.0
339.9835530257993,63.01278630509188,-20.002444842414928,1.0
340.01279269057204,63.068624986402234,-16.670171873298774,1.0
340.0009581502765,63.07455258812031,-13.336446524165755,1.0
339.9924011390703,63.010252575562355,-9.99154232008978,1.0
339.99285549179297,63.08010262661435,-6.671393096404736,1.0
339.98576013436406,63.08504647946556,-3.3139348820516235,1.0
349.99541701683114,63.009730452069114,-0.0011006591976794589,0.0
